employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP004887,33,Male,Master's,Data Scientist,Principal,6.7,5.1,Tech,Large (1000-5000),Atlanta,3.0,0,2.0,0.25,0.98,209900.0
EMP000234,39,Female,Bachelor's,Software Engineer,Junior,1.7,1.7,Consulting,Enterprise (5000+),New York,3.0,1,0.0,0.0,1.32,113200.0
EMP005125,23,Male,Associate's,ML Engineer,Senior,1.1,1.1,Media,Small (50-200),Seattle,3.0,4,4.0,0.5,1.2,120900.0
EMP002284,21,Male,High School,Data Analyst,Senior,10.9,10.0,Finance,Small (50-200),Remote,4.0,1,2.0,0.0,1.0,131700.0
EMP005159,42,Female,Bachelor's,Marketing Analyst,Junior,9.0,2.7,Consulting,Small (50-200),New York,3.0,2,1.0,0.5,1.32,132400.0
EMP002699,28,Male,Master's,Finance Analyst,Senior,1.7,1.7,Finance,Mid (200-1000),Chicago,3.0,0,0.0,0.0,1.08,130000.0
EMP004110,34,Female,Master's,Business Analyst,Lead,0.2,0.2,Healthcare,Small (50-200),Denver,3.0,1,0.0,0.0,1.06,126600.0
EMP001840,21,Non-Binary,Bachelor's,Software Engineer,Senior,3.6,3.6,Finance,Enterprise (5000+),San Francisco,3.0,2,3.0,0.5,1.38,199200.0
EMP001502,36,Female,MBA,Software Engineer,Mid,0.3,0.3,Tech,Startup (<50),Remote,3.0,3,3.0,1.0,1.0,114600.0
EMP004654,36,Male,Associate's,Marketing Analyst,Junior,18.0,5.6,Government,Small (50-200),Austin,4.0,0,0.0,0.5,1.05,102400.0
EMP003157,46,Female,Bachelor's,Product Manager,Principal,4.1,0.4,Finance,Small (50-200),New York,3.0,0,4.0,0.5,1.32,221700.0
EMP003399,36,Male,MBA,Data Analyst,Lead,6.4,0.7,Government,Enterprise (5000+),Seattle,4.0,2,0.0,0.5,1.2,187100.0
EMP000751,30,Female,Bachelor's,Business Analyst,Principal,13.9,0.0,Healthcare,Mid (200-1000),New York,4.0,0,1.0,0.5,1.32,245100.0
EMP004281,37,Male,Master's,Finance Analyst,Senior,1.6,1.6,Tech,Small (50-200),New York,4.0,1,2.0,0.5,1.32,177100.0
EMP001383,45,Female,Master's,HR Specialist,Lead,0.1,0.1,Tech,Mid (200-1000),New York,4.0,0,1.0,0.0,1.32,192200.0
EMP003926,48,Male,Master's,Finance Analyst,Senior,0.7,0.7,Retail,Large (1000-5000),Remote,4.0,0,3.0,0.0,1.0,100200.0
EMP002583,40,Male,High School,Data Scientist,Mid,3.9,3.9,Government,Mid (200-1000),Atlanta,4.0,1,2.0,0.5,0.98,68600.0
EMP001367,42,Female,High School,Business Analyst,Mid,22.7,1.3,Government,Small (50-200),Chicago,3.0,1,4.0,0.25,1.08,125200.0
EMP002705,21,Male,Bachelor's,ML Engineer,Senior,0.1,0.1,Retail,Mid (200-1000),Boston,3.0,0,3.0,0.5,1.18,101400.0
EMP003805,34,Male,Bachelor's,DevOps Engineer,Junior,2.8,2.8,Retail,Mid (200-1000),New York,3.0,0,1.0,1.0,1.32,84900.0
EMP002841,37,Male,Bachelor's,Business Analyst,Senior,0.0,0.0,Government,Large (1000-5000),San Francisco,4.0,1,0.0,1.0,1.38,123300.0
EMP002056,40,Male,Master's,Product Manager,Junior,2.1,0.4,Tech,Enterprise (5000+),New York,4.0,0,1.0,1.0,1.32,143400.0
EMP000311,35,Male,MBA,HR Specialist,Senior,3.4,3.4,Healthcare,Mid (200-1000),Denver,3.0,0,0.0,1.0,1.06,129000.0
EMP002836,28,Female,PhD,DevOps Engineer,Mid,2.0,0.3,Tech,Small (50-200),Seattle,3.0,0,0.0,1.0,1.2,133500.0
EMP003367,33,Male,High School,Data Analyst,Lead,15.9,1.9,Government,Large (1000-5000),Chicago,5.0,3,1.0,0.75,1.08,147600.0
EMP001884,38,Male,High School,Finance Analyst,Junior,0.6,0.6,Government,Large (1000-5000),Denver,2.0,2,2.0,0.5,1.06,51300.0
EMP003275,32,Female,Master's,Product Manager,Mid,1.6,1.6,Finance,Mid (200-1000),Miami,5.0,1,2.0,0.5,1.02,114000.0
EMP004715,32,Female,MBA,Finance Analyst,Junior,3.5,3.2,Finance,Large (1000-5000),New York,4.0,0,1.0,0.75,1.32,145900.0
EMP000447,34,Male,MBA,Business Analyst,Junior,0.5,0.5,Tech,Enterprise (5000+),Austin,4.0,0,0.0,0.0,1.05,108400.0
EMP001489,40,Female,PhD,Finance Analyst,Senior,,0.9,Finance,Small (50-200),Remote,5.0,0,0.0,1.0,1.0,150800.0
EMP005469,31,Female,Bachelor's,Data Analyst,Junior,5.8,0.6,Finance,Enterprise (5000+),Atlanta,,0,0.0,1.0,0.98,110500.0
EMP002093,53,Female,Bachelor's,Software Engineer,Junior,10.1,0.9,Government,Mid (200-1000),San Francisco,4.0,1,3.0,0.5,1.38,134000.0
EMP005221,33,Male,PhD,Software Engineer,Senior,5.9,5.9,Retail,Small (50-200),New York,5.0,1,1.0,0.0,1.32,167100.0
EMP001484,29,Male,Master's,ML Engineer,Senior,,1.5,Government,Enterprise (5000+),New York,3.0,3,1.0,0.5,1.32,175700.0
EMP000598,35,Non-Binary,Bachelor's,Data Analyst,Junior,1.2,1.2,Finance,Large (1000-5000),Seattle,,3,2.0,0.75,1.2,116800.0
EMP001055,26,Male,Bachelor's,Business Analyst,Mid,0.4,0.4,Tech,Large (1000-5000),Boston,5.0,1,0.0,1.0,1.18,124700.0
EMP004012,34,Female,Bachelor's,Finance Analyst,Junior,1.3,1.3,Retail,Large (1000-5000),Miami,3.0,0,1.0,0.0,1.02,61100.0
EMP004733,45,Male,Bachelor's,Software Engineer,Mid,6.2,0.2,Tech,Small (50-200),Denver,1.0,0,0.0,0.5,1.06,111500.0
EMP004441,49,Male,Master's,DevOps Engineer,Senior,8.0,0.8,Media,Mid (200-1000),Atlanta,,4,0.0,1.0,0.98,146900.0
EMP004804,26,Male,PhD,Software Engineer,Mid,1.4,1.4,Healthcare,Mid (200-1000),Atlanta,4.0,0,0.0,0.5,0.98,91500.0
EMP003545,42,Female,Master,Software Engineer,Mid,9.3,0.6,Finance,Large (1000-5000),Austin,,1,1.0,0.5,1.05,144500.0
EMP003721,21,Male,Bachelor's,DevOps Engineer,Senior,6.6,2.6,Healthcare,Small (50-200),New York,1.0,1,2.0,0.5,1.32,147700.0
EMP003709,29,Female,MBA,Data Analyst,Mid,2.8,0.9,Tech,Small (50-200),Chicago,,4,2.0,0.0,1.08,152600.0
EMP003620,49,Female,MBA,ML Engineer,Lead,2.2,1.8,Finance,Enterprise (5000+),Seattle,4.0,3,,0.5,1.2,233400.0
EMP002448,21,Male,Bachelor's,Data Analyst,Senior,,0.9,Media,Enterprise (5000+),San Francisco,3.0,0,2.0,0.5,1.38,152100.0
EMP001070,40,Female,Bachelor's,Data Scientist,Mid,0.8,0.7,Government,Large (1000-5000),San Francisco,3.0,1,1.0,0.5,1.38,97300.0
EMP000315,26,Male,Associate's,DevOps Engineer,Lead,1.0,1.0,Finance,Large (1000-5000),New York,1.0,2,4.0,0.0,1.32,166400.0
EMP002383,38,Female,Master's,Data Scientist,Senior,4.6,0.6,Tech,Large (1000-5000),Remote,3.0,1,2.0,0.75,1.0,156800.0
EMP001373,37,Female,Bachelor's,ML Engineer,Senior,11.2,0.8,Government,Enterprise (5000+),Boston,3.0,2,1.0,1.0,1.18,156500.0
EMP002146,28,Male,Bachelor's,Software Engineer,Mid,2.6,2.6,Finance,Large (1000-5000),New York,3.0,2,2.0,0.5,1.32,152700.0
EMP003450,30,Male,Master's,Business Analyst,Senior,8.4,0.1,Finance,Mid (200-1000),San Francisco,4.0,2,3.0,0.75,1.38,247000.0
EMP005115,21,Male,Bachelor's,DevOps Engineer,Mid,,7.2,Consulting,Startup (<50),Seattle,5.0,1,0.0,1.0,1.2,126200.0
EMP002653,41,Female,Associate's,Product Manager,Principal,3.9,0.7,Finance,Startup (<50),Seattle,,2,1.0,0.25,1.2,187200.0
EMP000358,40,Male,PhD,Software Engineer,Principal,,0.7,Finance,Large (1000-5000),Austin,4.0,3,2.0,0.25,1.05,246700.0
EMP002788,45,Female,Bachelor's,Software Engineer,Mid,1.0,1.0,Consulting,Enterprise (5000+),Austin,3.0,2,1.0,0.5,1.05,114100.0
EMP003408,31,Male,MBA,Data Analyst,Mid,1.7,1.7,Finance,Small (50-200),Miami,4.0,1,1.0,0.0,1.02,116700.0
EMP000144,25,Female,High School,HR Specialist,Principal,3.8,1.1,Finance,Enterprise (5000+),San Francisco,2.0,0,1.0,0.75,1.38,195900.0
EMP002119,24,Female,Bachelor's,Data Analyst,Mid,0.8,0.8,Healthcare,Mid (200-1000),New York,4.0,1,2.0,0.5,1.32,114600.0
EMP003976,41,Male,Master's,Data Scientist,Junior,19.9,4.1,Consulting,Large (1000-5000),Denver,1.0,2,0.0,1.0,1.06,182600.0
EMP004140,42,Female,Bachelor's,ML Engineer,Junior,3.4,0.8,Retail,Enterprise (5000+),San Francisco,4.0,1,2.0,0.75,1.38,115100.0
EMP004886,39,Female,MBA,Finance Analyst,Junior,11.2,3.3,Media,Startup (<50),Remote,1.0,2,1.0,0.5,1.0,106600.0
EMP003637,37,Male,Bachelor's,DevOps Engineer,Mid,3.0,1.8,Tech,Large (1000-5000),Austin,5.0,0,3.0,0.5,1.05,120500.0
EMP004409,44,Male,Bachelor's,HR Specialist,Junior,0.1,0.1,Media,Large (1000-5000),Remote,5.0,1,1.0,0.5,1.0,69800.0
EMP001991,25,Female,Associate's,Software Engineer,Junior,12.3,3.0,Tech,Small (50-200),New York,5.0,0,1.0,0.5,1.32,162700.0
EMP002359,40,Male,Bachelor's,Software Engineer,Mid,3.9,2.2,Media,Small (50-200),Remote,3.0,1,3.0,0.0,1.0,83000.0
EMP002336,45,Female,Master's,Data Analyst,Mid,,0.4,Tech,Large (1000-5000),Remote,4.0,0,2.0,0.5,1.0,134600.0
EMP002886,38,Male,High School,Finance Analyst,Senior,15.6,0.9,Government,Small (50-200),Remote,3.0,1,1.0,0.5,1.0,110400.0
EMP004610,44,Female,Bachelors,Software Engineer,Junior,,0.5,Tech,Enterprise (5000+),Seattle,4.0,1,0.0,1.0,1.2,137400.0
EMP004531,38,Female,Associate's,Data Analyst,Mid,0.1,0.1,Consulting,Mid (200-1000),New York,4.0,1,3.0,1.0,1.32,106300.0
EMP003900,60,Female,Associate's,Finance Analyst,Mid,4.8,0.5,Healthcare,Mid (200-1000),Chicago,3.0,4,3.0,0.0,1.08,106700.0
EMP003553,34,Male,Master's,Software Engineer,Principal,7.8,1.6,Retail,Mid (200-1000),Seattle,3.0,0,2.0,0.75,1.2,185700.0
EMP004641,21,Female,Bachelor's,Product Manager,Senior,2.4,1.8,Tech,Large (1000-5000),Boston,3.0,2,1.0,0.5,1.18,155300.0
EMP002965,32,Female,High School,Marketing Analyst,Junior,35.0,0.8,Retail,Enterprise (5000+),Atlanta,3.0,1,1.0,0.5,0.98,148500.0
EMP004673,27,Female,Bachelor's,Product Manager,Senior,4.8,4.8,Tech,Large (1000-5000),San Francisco,5.0,0,3.0,0.5,1.38,198300.0
EMP004632,31,Female,Bachelor's,Data Analyst,Junior,0.3,0.3,Healthcare,Startup (<50),San Francisco,3.0,0,0.0,0.0,1.38,80300.0
EMP003614,37,Non-Binary,Master's,Software Engineer,Mid,1.7,1.7,Healthcare,Large (1000-5000),Miami,3.0,3,5.0,0.5,1.02,113900.0
EMP004230,35,Male,Master's,Software Engineer,Senior,0.2,0.2,Healthcare,Small (50-200),San Francisco,3.0,4,0.0,1.0,1.38,157100.0
EMP000889,27,Female,Bachelor's,Data Analyst,Senior,3.2,1.5,Finance,Large (1000-5000),Seattle,3.0,1,1.0,0.0,1.2,151500.0
EMP004025,33,Male,Bachelor's,HR Specialist,Mid,4.4,3.3,Tech,Large (1000-5000),Remote,3.0,2,3.0,0.5,1.0,128800.0
EMP000152,49,Male,MBA,ML Engineer,Lead,7.7,7.7,Consulting,Mid (200-1000),New York,3.0,1,0.0,0.0,1.32,234500.0
EMP001549,28,Male,Bachelor's,Data Scientist,Mid,2.7,2.7,Media,Mid (200-1000),San Francisco,3.0,1,1.0,1.0,1.38,112700.0
EMP000166,54,Male,Master's,Software Engineer,Senior,1.9,1.2,Finance,Large (1000-5000),Denver,3.0,1,5.0,0.0,1.06,151000.0
EMP003414,21,Female,High School,Finance Analyst,Senior,2.4,0.7,Tech,Mid (200-1000),New York,5.0,0,0.0,0.5,1.32,130800.0
EMP003142,34,Female,Bachelor's,Business Analyst,Mid,11.0,7.4,Government,Startup (<50),Boston,4.0,1,2.0,1.0,1.18,127800.0
EMP005098,37,Female,Bachelor's,Finance Analyst,Junior,2.9,0.3,Healthcare,Mid (200-1000),San Francisco,1.0,1,3.0,0.25,1.38,96400.0
EMP002717,31,Female,Bachelor's,Software Engineer,Senior,3.7,1.1,Retail,Small (50-200),New York,3.0,2,3.0,0.5,1.32,126900.0
EMP003349,32,Male,MBA,ML Engineer,Mid,4.4,4.4,Tech,Enterprise (5000+),Miami,4.0,0,0.0,0.0,1.02,148300.0
EMP003603,36,Female,Bachelor's,Marketing Analyst,Senior,,2.1,Tech,Large (1000-5000),Austin,5.0,2,2.0,0.5,1.05,158700.0
EMP003038,35,Male,MBA,Data Scientist,Mid,1.1,1.1,Consulting,Small (50-200),San Francisco,3.0,1,3.0,0.5,1.38,142600.0
EMP003945,22,Male,Master's,ML Engineer,Mid-Level,0.3,0.3,Media,Small (50-200),New York,2.0,1,2.0,1.0,1.32,126500.0
EMP003051,45,Male,Bachelor's,Software Engineer,Mid,,1.9,Finance,Enterprise (5000+),San Francisco,2.0,2,2.0,0.75,1.38,170500.0
EMP002777,30,Female,Master's,Business Analyst,Mid,1.5,1.5,Healthcare,Mid (200-1000),Boston,2.0,4,0.0,1.0,1.18,122000.0
EMP005180,21,Male,Bachelor's,Product Manager,Senior,3.0,2.4,Finance,Enterprise (5000+),Remote,3.0,2,3.0,0.25,1.0,138000.0
EMP004145,36,Female,Master's,ML Engineer,Mid,1.4,0.1,Tech,Small (50-200),Chicago,4.0,0,3.0,0.5,1.08,112700.0
EMP000670,29,Female,Bachelor's,Data Scientist,Senior,6.0,1.1,Consulting,Enterprise (5000+),New York,4.0,0,0.0,0.5,1.32,179200.0
EMP004568,50,Female,Bachelor's,ML Engineer,Mid,4.4,2.1,Tech,Large (1000-5000),Remote,,0,1.0,0.25,1.0,107500.0
EMP000217,35,Female,Associate's,Finance Analyst,Lead,3.3,1.1,Tech,Startup (<50),Seattle,4.0,0,1.0,0.0,1.2,151700.0
EMP004671,24,Male,Master's,Data Analyst,Junior,0.2,0.2,Healthcare,Large (1000-5000),San Francisco,3.0,1,0.0,1.0,1.38,106000.0
EMP000799,41,Female,Bachelor's,Finance Analyst,Junior,7.5,7.5,Tech,Enterprise (5000+),Miami,2.0,0,1.0,0.75,1.02,120900.0
EMP001604,32,Male,Associate's,Finance Analyst,Senior,2.1,1.9,Government,Enterprise (5000+),New York,3.0,0,2.0,1.0,1.32,107700.0
EMP000625,26,Female,bachelor's,Software Engineer,Junior,4.3,4.3,Healthcare,Large (1000-5000),Remote,5.0,1,1.0,0.5,1.0,109900.0
EMP000585,33,Female,Bachelor's,ML Engineer,Mid,6.6,1.5,Government,Small (50-200),Miami,3.0,1,0.0,1.0,1.02,80100.0
EMP001901,41,Female,Master's,Marketing Analyst,Mid,5.8,2.3,Tech,Large (1000-5000),Chicago,4.0,2,0.0,1.0,1.08,157100.0
EMP004388,29,Female,Bachelor's,Software Engineer,Mid,3.7,2.6,Tech,Large (1000-5000),Boston,5.0,0,1.0,0.5,1.18,136800.0
EMP005058,38,Male,Bachelor's,Business Analyst,Junior,9.9,3.1,Media,Large (1000-5000),New York,4.0,0,1.0,0.25,1.32,136700.0
EMP002337,39,Male,MBA,Data Analyst,Senior,11.7,1.7,Tech,Mid (200-1000),Seattle,5.0,4,4.0,0.75,1.2,276700.0
EMP000407,33,Male,Master's,Product Manager,Mid,1.0,1.0,Healthcare,Large (1000-5000),Chicago,4.0,3,0.0,1.0,1.08,114900.0
EMP001037,32,Male,Master's,Data Analyst,senior ,7.4,0.3,Finance,Small (50-200),Remote,3.0,0,4.0,1.0,1.0,125500.0
EMP005131,21,Male,Bachelor's,Product Manager,Mid,2.2,2.2,Tech,Large (1000-5000),Remote,2.0,0,,0.0,1.0,102100.0
EMP004797,25,Male,PhD,Software Engineer,Mid,3.7,3.7,Government,Large (1000-5000),Denver,,0,1.0,0.5,1.06,100500.0
EMP004606,21,Female,Associate's,Software Engineer,Lead,4.2,0.8,Finance,Large (1000-5000),Remote,5.0,0,0.0,0.75,1.0,136200.0
EMP003188,25,Male,PhD,Business Analyst,Senior,4.2,0.7,Retail,Large (1000-5000),San Francisco,1.0,1,2.0,0.0,1.38,162200.0
EMP005122,31,Female,MBA,DevOps Engineer,Senior,4.6,1.7,Healthcare,Large (1000-5000),San Francisco,4.0,2,2.0,0.5,1.38,203100.0
EMP000794,36,Female,Bachelor's,Finance Analyst,Mid,3.0,2.0,Consulting,Enterprise (5000+),Atlanta,1.0,1,3.0,1.0,0.98,100900.0
EMP001903,33,Male,Master's,Software Engineer,Junior,3.7,0.2,Healthcare,Large (1000-5000),Austin,4.0,0,3.0,0.25,1.05,104500.0
EMP003861,31,Non-Binary,MBA,DevOps Engineer,Mid,11.7,1.3,Government,Enterprise (5000+),New York,2.0,1,0.0,0.0,1.32,174100.0
EMP002151,39,Male,Bachelor's,Business Analyst,Junior,11.2,9.5,Healthcare,Large (1000-5000),Atlanta,2.0,0,1.0,0.5,0.98,106800.0
EMP003889,32,Male,High School,Finance Analyst,Mid,4.6,0.3,Retail,Large (1000-5000),Austin,3.0,2,0.0,1.0,1.05,83100.0
EMP001095,36,Male,High School,Software Engineer,Senior,8.7,1.1,Finance,Large (1000-5000),Denver,4.0,0,3.0,0.5,1.06,137600.0
EMP002716,31,Male,Bachelor's,Finance Analyst,Mid,5.4,0.4,Consulting,Small (50-200),Atlanta,3.0,3,0.0,0.25,0.98,104700.0
EMP003562,27,Male,Associate's,Data Analyst,Senior,0.2,0.2,Finance,Enterprise (5000+),San Francisco,3.0,1,0.0,0.75,1.38,150200.0
EMP001200,21,Female,Associate's,Data Scientist,Senior,0.0,0.0,Finance,Enterprise (5000+),Atlanta,3.0,2,1.0,0.5,0.98,111200.0
EMP003921,30,Female,Master's,Data Scientist,Mid,2.8,2.8,Tech,Enterprise (5000+),Seattle,5.0,3,2.0,0.5,1.2,194500.0
EMP001700,39,Male,Bachelor's,DevOps Engineer,Senior,8.1,3.5,Tech,Mid (200-1000),Seattle,4.0,1,5.0,0.25,1.2,191400.0
EMP004430,27,Female,Bachelor's,DevOps Engineer,Principal,3.0,0.5,Healthcare,Mid (200-1000),San Francisco,3.0,0,1.0,0.25,1.38,185900.0
EMP004558,26,Male,Master's,Data Scientist,Lead,8.6,1.7,Finance,Enterprise (5000+),Boston,,1,2.0,0.0,1.18,241400.0
EMP001696,26,Male,Associate's,Software Engineer,Mid,3.1,3.1,Finance,Enterprise (5000+),Denver,3.0,4,0.0,0.5,1.06,121800.0
EMP002825,23,Female,Master's,ML Engineer,Senior,3.8,0.2,Finance,Large (1000-5000),Miami,3.0,2,1.0,0.0,1.02,156200.0
EMP005257,30,Male,Master's,Business Analyst,Senior,3.8,0.3,Government,Startup (<50),Denver,4.0,1,1.0,1.0,1.06,109800.0
EMP002193,26,Male,Bachelor's,Data Scientist,Senior,8.7,1.3,Consulting,Small (50-200),San Francisco,3.0,0,0.0,1.0,1.38,174600.0
EMP000191,39,Male,Master's,Marketing Analyst,Senior,7.7,0.7,Tech,Small (50-200),Boston,2.0,1,1.0,0.75,1.18,179100.0
EMP003081,56,Female,Bachelor's,Business Analyst,Mid,1.7,0.9,Tech,Small (50-200),Atlanta,4.0,0,0.0,1.0,0.98,82900.0
EMP002917,21,Male,Bachelor's,Software Engineer,Mid,3.8,0.4,Consulting,Large (1000-5000),Remote,3.0,1,0.0,0.75,1.0,98500.0
EMP004590,43,Male,Bachelor's,DevOps Engineer,Senior,5.9,5.9,Healthcare,Startup (<50),Boston,4.0,2,1.0,1.0,1.18,137900.0
EMP001105,39,Male,Bachelor's,Finance Analyst,Lead,3.6,3.3,Tech,Startup (<50),Remote,3.0,4,2.0,0.5,1.0,160800.0
EMP003774,27,Male,Bachelor's,Business Analyst,Senior,5.6,0.4,Tech,Large (1000-5000),Boston,4.0,0,3.0,1.0,1.18,169200.0
EMP004649,42,Male,Bachelor's,Software Engineer,Mid,6.5,0.1,Tech,Large (1000-5000),Denver,1.0,0,2.0,0.5,1.06,122800.0
EMP000859,37,Female,Bachelor's,Data Scientist,Senior,14.0,2.1,Tech,Startup (<50),Remote,4.0,1,2.0,0.5,1.0,171500.0
EMP002043,28,Male,Bachelor's,Data Scientist,Junior,7.9,0.6,Tech,Enterprise (5000+),New York,3.0,2,2.0,0.25,1.32,168800.0
EMP001125,40,Female,Bachelor's,Data Analyst,Junior,0.5,0.5,Tech,Enterprise (5000+),Austin,3.0,3,2.0,1.0,1.05,110600.0
EMP002869,30,Male,Master's,Finance Analyst,Mid,10.3,2.8,Retail,Mid (200-1000),Austin,3.0,2,1.0,0.75,1.05,129500.0
EMP003909,34,Female,Bachelor's,Business Analyst,Senior,12.1,4.1,Finance,Startup (<50),Austin,4.0,2,0.0,0.5,1.05,169200.0
EMP001694,22,Male,Bachelor's,Data Scientist,Mid,5.8,5.8,Finance,Enterprise (5000+),Miami,4.0,0,3.0,0.0,1.02,129100.0
EMP004428,25,Male,Bachelor's,HR Specialist,Junior,2.5,0.2,Tech,Mid (200-1000),Boston,5.0,1,0.0,0.75,1.18,112900.0
EMP002199,43,Female,Bachelor's,Business Analyst,Mid,9.1,0.8,Government,Large (1000-5000),New York,3.0,1,2.0,0.5,1.32,132600.0
EMP003259,45,Male,Associate's,Software Engineer,Senior,,0.0,Tech,Mid (200-1000),New York,5.0,1,2.0,0.0,1.32,173800.0
EMP000127,21,Male,High School,Data Scientist,Junior,0.9,0.9,Healthcare,Small (50-200),New York,,1,2.0,1.0,1.32,66300.0
EMP002310,33,Male,Associate's,ML Engineer,Junior,5.5,0.8,Tech,Large (1000-5000),New York,4.0,1,0.0,1.0,1.32,126000.0
EMP002314,45,Female,Bachelor's,Data Analyst,Junior,5.7,2.1,Retail,Startup (<50),Atlanta,4.0,2,1.0,0.25,0.98,75000.0
EMP001528,42,Female,Bachelor's,ML Engineer,Mid,1.3,1.3,Healthcare,Startup (<50),Boston,4.0,2,1.0,0.5,1.18,97000.0
EMP002428,28,Male,PhD,Product Manager,Mid,7.7,7.7,Government,Mid (200-1000),Chicago,3.0,3,2.0,1.0,1.08,135400.0
EMP000890,21,Male,Bachelor's,ML Engineer,Senior,3.4,0.5,Tech,Enterprise (5000+),New York,3.0,2,3.0,1.0,1.32,199400.0
EMP000657,34,Female,Master's,Software Engineer,Junior,1.4,0.9,Media,Mid (200-1000),San Francisco,3.0,1,1.0,0.75,1.38,104100.0
EMP004942,42,Female,MBA,HR Specialist,Mid,1.5,0.8,Consulting,Startup (<50),Atlanta,4.0,1,1.0,0.0,0.98,100500.0
EMP001349,40,Female,Bachelor's,Software Engineer,Senior,7.4,6.9,Tech,Mid (200-1000),Chicago,3.0,1,,0.0,1.08,165600.0
EMP005399,43,Male,Bachelor's,Data Scientist,Lead,4.8,4.3,Retail,Large (1000-5000),New York,3.0,1,2.0,0.5,1.32,153200.0
EMP001885,41,Female,Bachelor's,Finance Analyst,Senior,,2.9,Healthcare,Mid (200-1000),Austin,3.0,0,1.0,0.5,1.05,115600.0
EMP004591,30,Female,Bachelor's,Marketing Analyst,Senior,3.1,3.1,Healthcare,Large (1000-5000),Miami,3.0,2,0.0,0.75,1.02,115100.0
EMP003119,32,Male,High School,Data Analyst,Lead,4.9,2.9,Media,Small (50-200),Boston,3.0,0,1.0,0.0,1.18,109800.0
EMP004002,32,Female,PhD,Data Scientist,Principal,3.2,2.2,Government,Startup (<50),Seattle,2.0,2,1.0,0.5,1.2,170000.0
EMP002979,31,Male,Bachelor's,Business Analyst,Principal,4.5,4.5,Tech,Small (50-200),New York,3.0,0,2.0,0.5,1.32,218400.0
EMP002022,36,Female,Associate's,DevOps Engineer,Senior,2.9,2.5,Tech,Startup (<50),Seattle,4.0,3,3.0,0.75,1.2,145100.0
EMP002666,35,Female,MBA,Business Analyst,Lead,10.4,2.7,Healthcare,Mid (200-1000),Miami,1.0,1,0.0,0.75,1.02,173000.0
EMP002466,30,Female,Bachelor's,ML Engineer,Lead,5.3,1.7,Healthcare,Enterprise (5000+),New York,4.0,2,1.0,1.0,1.32,197200.0
EMP003942,22,Male,Bachelor's,Software Engineer,Senior,11.5,2.8,Tech,Large (1000-5000),Austin,2.0,3,0.0,1.0,1.05,187700.0
EMP000376,46,Male,Master's,Data Scientist,Junior,9.6,1.5,Media,Small (50-200),Remote,1.0,2,0.0,0.5,1.0,95600.0
EMP005043,36,Non-Binary,High School,ML Engineer,Junior,0.7,0.7,Tech,Enterprise (5000+),Seattle,1.0,1,0.0,0.25,1.2,81200.0
EMP001972,23,Male,MBA,Data Analyst,Senior,3.7,3.7,Tech,Enterprise (5000+),New York,3.0,0,2.0,0.0,1.32,204000.0
EMP002217,46,Female,PhD,Business Analyst,Mid,16.7,2.0,Government,Enterprise (5000+),Austin,4.0,2,0.0,1.0,1.05,171100.0
EMP005266,48,Female,PhD,ML Engineer,Mid,0.3,0.3,Tech,Mid (200-1000),Austin,4.0,1,3.0,0.5,1.05,128700.0
EMP000884,37,Female,MBA,DevOps Engineer,Senior,8.6,6.4,Media,Mid (200-1000),Denver,4.0,0,3.0,1.0,1.06,147400.0
EMP003249,22,Male,Master's,DevOps Engineer,Mid,3.4,3.4,Finance,Large (1000-5000),New York,3.0,0,2.0,1.0,1.32,156100.0
EMP004953,22,Female,Bachelor's,ML Engineer,Junior,11.8,1.0,Retail,Large (1000-5000),Seattle,3.0,0,0.0,0.0,1.2,117400.0
EMP002942,29,Female,Bachelor's,ML Engineer,Principal,5.6,0.2,Government,Small (50-200),San Francisco,4.0,0,1.0,0.0,1.38,174700.0
EMP001939,33,Female,Master's,Data Analyst,Mid,0.7,0.7,Consulting,Small (50-200),Remote,4.0,0,1.0,0.5,1.0,92700.0
EMP000541,28,Female,High School,ML Engineer,Mid,7.2,0.0,Finance,Small (50-200),Atlanta,5.0,1,0.0,0.25,0.98,89700.0
EMP002324,25,Female,Master's,Software Engineer,Senior,1.3,1.3,Finance,Small (50-200),New York,4.0,0,1.0,1.0,1.32,157100.0
EMP005083,25,Male,Bachelor's,Finance Analyst,Lead,1.3,1.0,Finance,Enterprise (5000+),San Francisco,4.0,0,4.0,1.0,1.38,206500.0
EMP000173,30,Male,Bachelor's,Marketing Analyst,Senior,2.8,1.2,Tech,Small (50-200),Seattle,3.0,3,3.0,0.5,1.2,162600.0
EMP003527,33,Male,Master's,Data Analyst,Junior,15.9,0.6,Finance,Enterprise (5000+),New York,3.0,1,0.0,0.75,1.32,230100.0
EMP000576,51,Female,Master's,Data Analyst,Mid,7.4,1.6,Tech,Large (1000-5000),Miami,2.0,2,2.0,0.0,1.02,157100.0
EMP000004,37,Male,Bachelor's,Data Analyst,Mid,12.2,0.5,Finance,Enterprise (5000+),Remote,4.0,0,0.0,0.0,1.0,147800.0
EMP004316,23,Male,Bachelor's,DevOps Engineer,Senior,1.2,0.0,Tech,Small (50-200),Remote,5.0,1,1.0,1.0,1.0,122600.0
EMP004126,33,Female,Master's,HR Specialist,Lead,3.5,2.5,Retail,Large (1000-5000),New York,2.0,1,0.0,0.75,1.32,169500.0
