age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
36,Male,Associate's,Marketing Analyst,Junior,18.0,5.6,Government,Small (50-200),Austin,4.0,0,0.0,0.5,1.05,102400.0,11.536651757164861,4.242640687119285,2.3664319132398464
46,Female,Bachelor's,Product Manager,Principal,4.1,0.4,Finance,Small (50-200),New York,3.0,0,4.0,0.5,1.32,221700.0,12.30908490619414,2.0248456731316584,0.6324555320336759
36,Male,MBA,Data Analyst,Lead,6.4,0.7,Government,Enterprise (5000+),Seattle,4.0,2,0.0,0.5,1.2,187100.0,12.139403856983334,2.5298221281347035,0.8366600265340756
30,Female,Bachelor's,Business Analyst,Principal,13.9,0.0,Healthcare,Mid (200-1000),New York,4.0,0,1.0,0.5,1.32,245100.0,12.40942564947524,3.7282703764614498,0.0
37,Male,Master's,Finance Analyst,Senior,1.6,1.6,Tech,Small (50-200),New York,4.0,1,2.0,0.5,1.32,177100.0,12.084475470282369,1.2649110640673518,1.2649110640673518
45,Female,Master's,HR Specialist,Lead,0.1,0.1,Tech,Mid (200-1000),New York,4.0,0,1.0,0.0,1.32,192200.0,12.166296978418426,0.31622776601683794,0.31622776601683794
48,Male,Master's,Finance Analyst,Senior,0.7,0.7,Retail,Large (1000-5000),Remote,4.0,0,3.0,0.0,1.0,100200.0,11.51493344762302,0.8366600265340756,0.8366600265340756
40,Male,High School,Data Scientist,Mid,3.9,3.9,Government,Mid (200-1000),Atlanta,4.0,1,2.0,0.5,0.98,68600.0,11.136062390867204,1.9748417658131499,1.9748417658131499
42,Female,High School,Business Analyst,Mid,22.7,1.3,Government,Small (50-200),Chicago,3.0,1,4.0,0.25,1.08,125200.0,11.737675724836684,4.764451699828638,1.140175425099138
21,Male,Bachelor's,ML Engineer,Senior,0.1,0.1,Retail,Mid (200-1000),Boston,3.0,0,3.0,0.5,1.18,101400.0,11.52683823202353,0.31622776601683794,0.31622776601683794
34,Male,Bachelor's,DevOps Engineer,Junior,2.8,2.8,Retail,Mid (200-1000),New York,3.0,0,1.0,1.0,1.32,84900.0,11.349241150793087,1.6733200530681511,1.6733200530681511
37,Male,Bachelor's,Business Analyst,Senior,0.0,0.0,Government,Large (1000-5000),San Francisco,4.0,1,0.0,1.0,1.38,123300.0,11.722383799419628,0.0,0.0
40,Male,Master's,Product Manager,Junior,2.1,0.4,Tech,Enterprise (5000+),New York,4.0,0,1.0,1.0,1.32,143400.0,11.87340018062404,1.449137674618944,0.6324555320336759
35,Male,MBA,HR Specialist,Senior,3.4,3.4,Healthcare,Mid (200-1000),Denver,3.0,0,0.0,1.0,1.06,129000.0,11.767575435251748,1.8439088914585775,1.8439088914585775
28,Female,PhD,DevOps Engineer,Mid,2.0,0.3,Tech,Small (50-200),Seattle,3.0,0,0.0,1.0,1.2,133500.0,11.80186424743109,1.4142135623730951,0.5477225575051661
33,Male,High School,Data Analyst,Lead,15.9,1.9,Government,Large (1000-5000),Chicago,5.0,3,1.0,0.75,1.08,147600.0,11.902267966193309,3.987480407475377,1.378404875209022
38,Male,High School,Finance Analyst,Junior,0.6,0.6,Government,Large (1000-5000),Denver,2.0,2,2.0,0.5,1.06,51300.0,10.84546552414626,0.7745966692414834,0.7745966692414834
32,Female,Master's,Product Manager,Mid,1.6,1.6,Finance,Mid (200-1000),Miami,5.0,1,2.0,0.5,1.02,114000.0,11.643962499267984,1.2649110640673518,1.2649110640673518
32,Female,MBA,Finance Analyst,Junior,3.5,3.2,Finance,Large (1000-5000),New York,4.0,0,1.0,0.75,1.32,145900.0,11.890683588496984,1.8708286933869707,1.7888543819998317
34,Male,MBA,Business Analyst,Junior,0.5,0.5,Tech,Enterprise (5000+),Austin,4.0,0,0.0,0.0,1.05,108400.0,11.593592593037384,0.7071067811865476,0.7071067811865476
40,Female,PhD,Finance Analyst,Senior,,0.9,Finance,Small (50-200),Remote,5.0,0,0.0,1.0,1.0,150800.0,11.92371636583374,,0.9486832980505138
31,Female,Bachelor's,Data Analyst,Junior,5.8,0.6,Finance,Enterprise (5000+),Atlanta,,0,0.0,1.0,0.98,110500.0,11.612779849672751,2.4083189157584592,0.7745966692414834
53,Female,Bachelor's,Software Engineer,Junior,10.1,0.9,Government,Mid (200-1000),San Francisco,4.0,1,3.0,0.5,1.38,134000.0,11.80560254159177,3.1780497164141406,0.9486832980505138
33,Male,PhD,Software Engineer,Senior,5.9,5.9,Retail,Small (50-200),New York,5.0,1,1.0,0.0,1.32,167100.0,12.026353699006034,2.4289915602982237,2.4289915602982237
29,Male,Master's,ML Engineer,Senior,,1.5,Government,Enterprise (5000+),New York,3.0,3,1.0,0.5,1.32,175700.0,12.076538965678628,,1.224744871391589
35,Non-Binary,Bachelor's,Data Analyst,Junior,1.2,1.2,Finance,Large (1000-5000),Seattle,,3,2.0,0.75,1.2,116800.0,11.66822691098345,1.0954451150103321,1.0954451150103321
26,Male,Bachelor's,Business Analyst,Mid,0.4,0.4,Tech,Large (1000-5000),Boston,5.0,1,0.0,1.0,1.18,124700.0,11.733674150882164,0.6324555320336759,0.6324555320336759
34,Female,Bachelor's,Finance Analyst,Junior,1.3,1.3,Retail,Large (1000-5000),Miami,3.0,0,1.0,0.0,1.02,61100.0,11.020283511637867,1.140175425099138,1.140175425099138
45,Male,Bachelor's,Software Engineer,Mid,6.2,0.2,Tech,Small (50-200),Denver,1.0,0,0.0,0.5,1.06,111500.0,11.621788838451959,2.4899799195977463,0.4472135954999579
49,Male,Master's,DevOps Engineer,Senior,8.0,0.8,Media,Mid (200-1000),Atlanta,,4,0.0,1.0,0.98,146900.0,11.897514169490739,2.8284271247461903,0.8944271909999159
26,Male,PhD,Software Engineer,Mid,1.4,1.4,Healthcare,Mid (200-1000),Atlanta,4.0,0,0.0,0.5,0.98,91500.0,11.424105180165641,1.1832159566199232,1.1832159566199232
42,Female,Master,Software Engineer,Mid,9.3,0.6,Finance,Large (1000-5000),Austin,,1,1.0,0.5,1.05,144500.0,11.881041706925902,3.0495901363953815,0.7745966692414834
21,Male,Bachelor's,DevOps Engineer,Senior,6.6,2.6,Healthcare,Small (50-200),New York,1.0,1,2.0,0.5,1.32,147700.0,11.902945238977257,2.569046515733026,1.61245154965971
29,Female,MBA,Data Analyst,Mid,2.8,0.9,Tech,Small (50-200),Chicago,,4,2.0,0.0,1.08,152600.0,11.93558195089097,1.6733200530681511,0.9486832980505138
49,Female,MBA,ML Engineer,Lead,2.2,1.8,Finance,Enterprise (5000+),Seattle,4.0,3,,0.5,1.2,233400.0,12.36051328331556,1.4832396974191326,1.3416407864998738
21,Male,Bachelor's,Data Analyst,Senior,,0.9,Media,Enterprise (5000+),San Francisco,3.0,0,2.0,0.5,1.38,152100.0,11.932300052847731,,0.9486832980505138
40,Female,Bachelor's,Data Scientist,Mid,0.8,0.7,Government,Large (1000-5000),San Francisco,3.0,1,1.0,0.5,1.38,97300.0,11.485564545613576,0.8944271909999159,0.8366600265340756
26,Male,Associate's,DevOps Engineer,Lead,1.0,1.0,Finance,Large (1000-5000),New York,1.0,2,4.0,0.0,1.32,166400.0,12.022155816966572,1.0,1.0
38,Female,Master's,Data Scientist,Senior,4.6,0.6,Tech,Large (1000-5000),Remote,3.0,1,2.0,0.75,1.0,156800.0,11.962732764429129,2.1447610589527217,0.7745966692414834
37,Female,Bachelor's,ML Engineer,Senior,11.2,0.8,Government,Enterprise (5000+),Boston,3.0,2,1.0,1.0,1.18,156500.0,11.960817678718287,3.3466401061363023,0.8944271909999159
28,Male,Bachelor's,Software Engineer,Mid,2.6,2.6,Finance,Large (1000-5000),New York,3.0,2,2.0,0.5,1.32,152700.0,11.936237039973754,1.61245154965971,1.61245154965971
30,Male,Master's,Business Analyst,Senior,8.4,0.1,Finance,Mid (200-1000),San Francisco,4.0,2,3.0,0.75,1.38,247000.0,12.417147664184915,2.898275349237888,0.31622776601683794
21,Male,Bachelor's,DevOps Engineer,Mid,,7.2,Consulting,Startup (<50),Seattle,5.0,1,0.0,1.0,1.2,126200.0,11.745631152988125,,2.6832815729997477
41,Female,Associate's,Product Manager,Principal,3.9,0.7,Finance,Startup (<50),Seattle,,2,1.0,0.25,1.2,187200.0,12.139938184891703,1.9748417658131499,0.8366600265340756
40,Male,PhD,Software Engineer,Principal,,0.7,Finance,Large (1000-5000),Austin,4.0,3,2.0,0.25,1.05,246700.0,12.415932356015515,,0.8366600265340756
45,Female,Bachelor's,Software Engineer,Mid,1.0,1.0,Consulting,Enterprise (5000+),Austin,3.0,2,1.0,0.5,1.05,114100.0,11.644839300053654,1.0,1.0
31,Male,MBA,Data Analyst,Mid,1.7,1.7,Finance,Small (50-200),Miami,4.0,1,1.0,0.0,1.02,116700.0,11.667370387218226,1.3038404810405297,1.3038404810405297
25,Female,High School,HR Specialist,Principal,3.8,1.1,Finance,Enterprise (5000+),San Francisco,2.0,0,1.0,0.75,1.38,195900.0,12.18536470856483,1.9493588689617927,1.0488088481701516
24,Female,Bachelor's,Data Analyst,Mid,0.8,0.8,Healthcare,Mid (200-1000),New York,4.0,1,2.0,0.5,1.32,114600.0,11.649211809228195,0.8944271909999159,0.8944271909999159
41,Male,Master's,Data Scientist,Junior,19.9,4.1,Consulting,Large (1000-5000),Denver,1.0,2,0.0,1.0,1.06,182600.0,12.115058723579269,4.460941604639093,2.0248456731316584
42,Female,Bachelor's,ML Engineer,Junior,3.4,0.8,Retail,Enterprise (5000+),San Francisco,4.0,1,2.0,0.75,1.38,115100.0,11.65356528276954,1.8439088914585775,0.8944271909999159
39,Female,MBA,Finance Analyst,Junior,11.2,3.3,Media,Startup (<50),Remote,1.0,2,1.0,0.5,1.0,106600.0,11.576848171532921,3.3466401061363023,1.816590212458495
37,Male,Bachelor's,DevOps Engineer,Mid,3.0,1.8,Tech,Large (1000-5000),Austin,5.0,0,3.0,0.5,1.05,120500.0,11.699413330633599,1.7320508075688772,1.3416407864998738
44,Male,Bachelor's,HR Specialist,Junior,0.1,0.1,Media,Large (1000-5000),Remote,5.0,1,1.0,0.5,1.0,69800.0,11.153403615295403,0.31622776601683794,0.31622776601683794
25,Female,Associate's,Software Engineer,Junior,12.3,3.0,Tech,Small (50-200),New York,5.0,0,1.0,0.5,1.32,162700.0,11.999669439469741,3.5071355833500366,1.7320508075688772
40,Male,Bachelor's,Software Engineer,Mid,3.9,2.2,Media,Small (50-200),Remote,3.0,1,3.0,0.0,1.0,83000.0,11.326607934898927,1.9748417658131499,1.4832396974191326
45,Female,Master's,Data Analyst,Mid,,0.4,Tech,Large (1000-5000),Remote,4.0,0,2.0,0.5,1.0,134600.0,11.810070125585671,,0.6324555320336759
38,Male,High School,Finance Analyst,Senior,15.6,0.9,Government,Small (50-200),Remote,3.0,1,1.0,0.5,1.0,110400.0,11.611874470755124,3.9496835316262997,0.9486832980505138
44,Female,Bachelors,Software Engineer,Junior,,0.5,Tech,Enterprise (5000+),Seattle,4.0,1,0.0,1.0,1.2,137400.0,11.83065893676428,,0.7071067811865476
38,Female,Associate's,Data Analyst,Mid,0.1,0.1,Consulting,Mid (200-1000),New York,4.0,1,3.0,1.0,1.32,106300.0,11.574029971623514,0.31622776601683794,0.31622776601683794
60,Female,Associate's,Finance Analyst,Mid,4.8,0.5,Healthcare,Mid (200-1000),Chicago,3.0,4,3.0,0.0,1.08,106700.0,11.577785809317154,2.1908902300206643,0.7071067811865476
34,Male,Master's,Software Engineer,Principal,7.8,1.6,Retail,Mid (200-1000),Seattle,3.0,0,2.0,0.75,1.2,185700.0,12.131893132355916,2.792848008753788,1.2649110640673518
21,Female,Bachelor's,Product Manager,Senior,2.4,1.8,Tech,Large (1000-5000),Boston,3.0,2,1.0,0.5,1.18,155300.0,11.953120448266079,1.5491933384829668,1.3416407864998738
32,Female,High School,Marketing Analyst,Junior,35.0,0.8,Retail,Enterprise (5000+),Atlanta,3.0,1,1.0,0.5,0.98,148500.0,11.908346971208951,5.916079783099616,0.8944271909999159
27,Female,Bachelor's,Product Manager,Senior,4.8,4.8,Tech,Large (1000-5000),San Francisco,5.0,0,3.0,0.5,1.38,198300.0,12.197541357359519,2.1908902300206643,2.1908902300206643
31,Female,Bachelor's,Data Analyst,Junior,0.3,0.3,Healthcare,Startup (<50),San Francisco,3.0,0,0.0,0.0,1.38,80300.0,11.293537353157436,0.5477225575051661,0.5477225575051661
37,Non-Binary,Master's,Software Engineer,Mid,1.7,1.7,Healthcare,Large (1000-5000),Miami,3.0,3,5.0,0.5,1.02,113900.0,11.643084929027989,1.3038404810405297,1.3038404810405297
35,Male,Master's,Software Engineer,Senior,0.2,0.2,Healthcare,Small (50-200),San Francisco,3.0,4,0.0,1.0,1.38,157100.0,11.964644189595829,0.4472135954999579,0.4472135954999579
27,Female,Bachelor's,Data Analyst,Senior,3.2,1.5,Finance,Large (1000-5000),Seattle,3.0,1,1.0,0.0,1.2,151500.0,11.928347504569842,1.7888543819998317,1.224744871391589
33,Male,Bachelor's,HR Specialist,Mid,4.4,3.3,Tech,Large (1000-5000),Remote,3.0,2,3.0,0.5,1.0,128800.0,11.766023856597407,2.0976176963403033,1.816590212458495
49,Male,MBA,ML Engineer,Lead,7.7,7.7,Consulting,Mid (200-1000),New York,3.0,1,0.0,0.0,1.32,234500.0,12.365215131251702,2.7748873851023217,2.7748873851023217
28,Male,Bachelor's,Data Scientist,Mid,2.7,2.7,Media,Mid (200-1000),San Francisco,3.0,1,1.0,1.0,1.38,112700.0,11.632493573102964,1.6431676725154984,1.6431676725154984
54,Male,Master's,Software Engineer,Senior,1.9,1.2,Finance,Large (1000-5000),Denver,3.0,1,5.0,0.0,1.06,151000.0,11.92504173829169,1.378404875209022,1.0954451150103321
21,Female,High School,Finance Analyst,Senior,2.4,0.7,Tech,Mid (200-1000),New York,5.0,0,0.0,0.5,1.32,130800.0,11.781432363235949,1.5491933384829668,0.8366600265340756
34,Female,Bachelor's,Business Analyst,Mid,11.0,7.4,Government,Startup (<50),Boston,4.0,1,2.0,1.0,1.18,127800.0,11.758229645621093,3.3166247903554,2.7202941017470885
37,Female,Bachelor's,Finance Analyst,Junior,2.9,0.3,Healthcare,Mid (200-1000),San Francisco,1.0,1,3.0,0.25,1.38,96400.0,11.476271853988816,1.70293863659264,0.5477225575051661
31,Female,Bachelor's,Software Engineer,Senior,3.7,1.1,Retail,Small (50-200),New York,3.0,2,3.0,0.5,1.32,126900.0,11.751162533892076,1.9235384061671346,1.0488088481701516
32,Male,MBA,ML Engineer,Mid,4.4,4.4,Tech,Enterprise (5000+),Miami,4.0,0,0.0,0.0,1.02,148300.0,11.906999271191623,2.0976176963403033,2.0976176963403033
36,Female,Bachelor's,Marketing Analyst,Senior,,2.1,Tech,Large (1000-5000),Austin,5.0,2,2.0,0.5,1.05,158700.0,11.974777207691876,,1.449137674618944
35,Male,MBA,Data Scientist,Mid,1.1,1.1,Consulting,Small (50-200),San Francisco,3.0,1,3.0,0.5,1.38,142600.0,11.867805799560465,1.0488088481701516,1.0488088481701516
22,Male,Master's,ML Engineer,Mid-Level,0.3,0.3,Media,Small (50-200),New York,2.0,1,2.0,1.0,1.32,126500.0,11.748005492256807,0.5477225575051661,0.5477225575051661
45,Male,Bachelor's,Software Engineer,Mid,,1.9,Finance,Enterprise (5000+),San Francisco,2.0,2,2.0,0.75,1.38,170500.0,12.046496440791149,,1.378404875209022
30,Female,Master's,Business Analyst,Mid,1.5,1.5,Healthcare,Mid (200-1000),Boston,2.0,4,0.0,1.0,1.18,122000.0,11.711784520403112,1.224744871391589,1.224744871391589
21,Male,Bachelor's,Product Manager,Senior,3.0,2.4,Finance,Enterprise (5000+),Remote,3.0,2,3.0,0.25,1.0,138000.0,11.835016210489899,1.7320508075688772,1.5491933384829668
36,Female,Master's,ML Engineer,Mid,1.4,0.1,Tech,Small (50-200),Chicago,4.0,0,3.0,0.5,1.08,112700.0,11.632493573102964,1.1832159566199232,0.31622776601683794
29,Female,Bachelor's,Data Scientist,Senior,6.0,1.1,Consulting,Enterprise (5000+),New York,4.0,0,0.0,0.5,1.32,179200.0,12.09626335986454,2.449489742783178,1.0488088481701516
50,Female,Bachelor's,ML Engineer,Mid,4.4,2.1,Tech,Large (1000-5000),Remote,,0,1.0,0.25,1.0,107500.0,11.58525542883217,2.0976176963403033,1.449137674618944
35,Female,Associate's,Finance Analyst,Lead,3.3,1.1,Tech,Startup (<50),Seattle,4.0,0,1.0,0.0,1.2,151700.0,11.929666757272708,1.816590212458495,1.0488088481701516
24,Male,Master's,Data Analyst,Junior,0.2,0.2,Healthcare,Large (1000-5000),San Francisco,3.0,1,0.0,1.0,1.38,106000.0,11.571203807011969,0.4472135954999579,0.4472135954999579
41,Female,Bachelor's,Finance Analyst,Junior,7.5,7.5,Tech,Enterprise (5000+),Miami,2.0,0,1.0,0.75,1.02,120900.0,11.70272730786727,2.7386127875258306,2.7386127875258306
32,Male,Associate's,Finance Analyst,Senior,2.1,1.9,Government,Enterprise (5000+),New York,3.0,0,2.0,1.0,1.32,107700.0,11.587114148152441,1.449137674618944,1.378404875209022
26,Female,bachelor's,Software Engineer,Junior,4.3,4.3,Healthcare,Large (1000-5000),Remote,5.0,1,1.0,0.5,1.0,109900.0,11.60733523953139,2.073644135332772,2.073644135332772
33,Female,Bachelor's,ML Engineer,Mid,6.6,1.5,Government,Small (50-200),Miami,3.0,1,0.0,1.0,1.02,80100.0,11.291043617373028,2.569046515733026,1.224744871391589
41,Female,Master's,Marketing Analyst,Mid,5.8,2.3,Tech,Large (1000-5000),Chicago,4.0,2,0.0,1.0,1.08,157100.0,11.964644189595829,2.4083189157584592,1.51657508881031
29,Female,Bachelor's,Software Engineer,Mid,3.7,2.6,Tech,Large (1000-5000),Boston,5.0,0,1.0,0.5,1.18,136800.0,11.82628259408539,1.9235384061671346,1.61245154965971
38,Male,Bachelor's,Business Analyst,Junior,9.9,3.1,Media,Large (1000-5000),New York,4.0,0,1.0,0.25,1.32,136700.0,11.825551337974238,3.146426544510455,1.760681686165901
39,Male,MBA,Data Analyst,Senior,11.7,1.7,Tech,Mid (200-1000),Seattle,5.0,4,4.0,0.75,1.2,276700.0,12.530692779790893,3.420526275297414,1.3038404810405297
33,Male,Master's,Product Manager,Mid,1.0,1.0,Healthcare,Large (1000-5000),Chicago,4.0,3,0.0,1.0,1.08,114900.0,11.651826167019166,1.0,1.0
32,Male,Master's,Data Analyst,senior ,7.4,0.3,Finance,Small (50-200),Remote,3.0,0,4.0,1.0,1.0,125500.0,11.74006900564972,2.7202941017470885,0.5477225575051661
21,Male,Bachelor's,Product Manager,Mid,2.2,2.2,Tech,Large (1000-5000),Remote,2.0,0,,0.0,1.0,102100.0,11.533717798424087,1.4832396974191326,1.4832396974191326
25,Male,PhD,Software Engineer,Mid,3.7,3.7,Government,Large (1000-5000),Denver,,0,1.0,0.5,1.06,100500.0,11.51792295668052,1.9235384061671346,1.9235384061671346
21,Female,Associate's,Software Engineer,Lead,4.2,0.8,Finance,Large (1000-5000),Remote,5.0,0,0.0,0.75,1.0,136200.0,11.821887014814502,2.04939015319192,0.8944271909999159
25,Male,PhD,Business Analyst,Senior,4.2,0.7,Retail,Large (1000-5000),San Francisco,1.0,1,2.0,0.0,1.38,162200.0,11.996591585872558,2.04939015319192,0.8366600265340756
31,Female,MBA,DevOps Engineer,Senior,4.6,1.7,Healthcare,Large (1000-5000),San Francisco,4.0,2,2.0,0.5,1.38,203100.0,12.221458671239269,2.1447610589527217,1.3038404810405297
36,Female,Bachelor's,Finance Analyst,Mid,3.0,2.0,Consulting,Enterprise (5000+),Atlanta,1.0,1,3.0,1.0,0.98,100900.0,11.521895117095363,1.7320508075688772,1.4142135623730951
33,Male,Master's,Software Engineer,Junior,3.7,0.2,Healthcare,Large (1000-5000),Austin,4.0,0,3.0,0.25,1.05,104500.0,11.556951919719207,1.9235384061671346,0.4472135954999579
31,Non-Binary,MBA,DevOps Engineer,Mid,11.7,1.3,Government,Enterprise (5000+),New York,2.0,1,0.0,0.0,1.32,174100.0,12.067390869565173,3.420526275297414,1.140175425099138
39,Male,Bachelor's,Business Analyst,Junior,11.2,9.5,Healthcare,Large (1000-5000),Atlanta,2.0,0,1.0,0.5,0.98,106800.0,11.578722568760277,3.3466401061363023,3.082207001484488
32,Male,High School,Finance Analyst,Mid,4.6,0.3,Retail,Large (1000-5000),Austin,3.0,2,0.0,1.0,1.05,83100.0,11.32781201446548,2.1447610589527217,0.5477225575051661
36,Male,High School,Software Engineer,Senior,8.7,1.1,Finance,Large (1000-5000),Denver,4.0,0,3.0,0.5,1.06,137600.0,11.832113471896832,2.949576240750525,1.0488088481701516
31,Male,Bachelor's,Finance Analyst,Mid,5.4,0.4,Consulting,Small (50-200),Atlanta,3.0,3,0.0,0.25,0.98,104700.0,11.558863947911393,2.32379000772445,0.6324555320336759
27,Male,Associate's,Data Analyst,Senior,0.2,0.2,Finance,Enterprise (5000+),San Francisco,3.0,1,0.0,0.75,1.38,150200.0,11.919729676079623,0.4472135954999579,0.4472135954999579
21,Female,Associate's,Data Scientist,Senior,0.0,0.0,Finance,Enterprise (5000+),Atlanta,3.0,2,1.0,0.5,0.98,111200.0,11.61909465356394,0.0,0.0
30,Female,Master's,Data Scientist,Mid,2.8,2.8,Tech,Enterprise (5000+),Seattle,5.0,3,2.0,0.5,1.2,194500.0,12.178192583415596,1.6733200530681511,1.6733200530681511
39,Male,Bachelor's,DevOps Engineer,Senior,8.1,3.5,Tech,Mid (200-1000),Seattle,4.0,1,5.0,0.25,1.2,191400.0,12.162125982647739,2.8460498941515415,1.8708286933869707
27,Female,Bachelor's,DevOps Engineer,Principal,3.0,0.5,Healthcare,Mid (200-1000),San Francisco,3.0,0,1.0,0.25,1.38,185900.0,12.132969552931216,1.7320508075688772,0.7071067811865476
26,Male,Master's,Data Scientist,Lead,8.6,1.7,Finance,Enterprise (5000+),Boston,,1,2.0,0.0,1.18,241400.0,12.39421473013906,2.932575659723036,1.3038404810405297
26,Male,Associate's,Software Engineer,Mid,3.1,3.1,Finance,Enterprise (5000+),Denver,3.0,4,0.0,0.5,1.06,121800.0,11.710143844404854,1.760681686165901,1.760681686165901
23,Female,Master's,ML Engineer,Senior,3.8,0.2,Finance,Large (1000-5000),Miami,3.0,2,1.0,0.0,1.02,156200.0,11.958898918415885,1.9493588689617927,0.4472135954999579
30,Male,Master's,Business Analyst,Senior,3.8,0.3,Government,Startup (<50),Denver,4.0,1,1.0,1.0,1.06,109800.0,11.606424915484219,1.9493588689617927,0.5477225575051661
26,Male,Bachelor's,Data Scientist,Senior,8.7,1.3,Consulting,Small (50-200),San Francisco,3.0,0,0.0,1.0,1.38,174600.0,12.0702586497481,2.949576240750525,1.140175425099138
39,Male,Master's,Marketing Analyst,Senior,7.7,0.7,Tech,Small (50-200),Boston,2.0,1,1.0,0.75,1.18,179100.0,12.095705171506136,2.7748873851023217,0.8366600265340756
56,Female,Bachelor's,Business Analyst,Mid,1.7,0.9,Tech,Small (50-200),Atlanta,4.0,0,0.0,1.0,0.98,82900.0,11.325402403776808,1.3038404810405297,0.9486832980505138
21,Male,Bachelor's,Software Engineer,Mid,3.8,0.4,Consulting,Large (1000-5000),Remote,3.0,1,0.0,0.75,1.0,98500.0,11.49782197939291,1.9493588689617927,0.6324555320336759
43,Male,Bachelor's,DevOps Engineer,Senior,5.9,5.9,Healthcare,Startup (<50),Boston,4.0,2,1.0,1.0,1.18,137900.0,11.834291315386718,2.4289915602982237,2.4289915602982237
39,Male,Bachelor's,Finance Analyst,Lead,3.6,3.3,Tech,Startup (<50),Remote,3.0,4,2.0,0.5,1.0,160800.0,11.987922854613139,1.8973665961010275,1.816590212458495
27,Male,Bachelor's,Business Analyst,Senior,5.6,0.4,Tech,Large (1000-5000),Boston,4.0,0,3.0,1.0,1.18,169200.0,12.03884263630228,2.3664319132398464,0.6324555320336759
42,Male,Bachelor's,Software Engineer,Mid,6.5,0.1,Tech,Large (1000-5000),Denver,1.0,0,2.0,0.5,1.06,122800.0,11.718320437984499,2.5495097567963922,0.31622776601683794
37,Female,Bachelor's,Data Scientist,Senior,14.0,2.1,Tech,Startup (<50),Remote,4.0,1,2.0,0.5,1.0,171500.0,12.052344376474922,3.7416573867739413,1.449137674618944
28,Male,Bachelor's,Data Scientist,Junior,7.9,0.6,Tech,Enterprise (5000+),New York,3.0,2,2.0,0.25,1.32,168800.0,12.036475785297062,2.8106938645110393,0.7745966692414834
40,Female,Bachelor's,Data Analyst,Junior,0.5,0.5,Tech,Enterprise (5000+),Austin,3.0,3,2.0,1.0,1.05,110600.0,11.613684409620816,0.7071067811865476,0.7071067811865476
30,Male,Master's,Finance Analyst,Mid,10.3,2.8,Retail,Mid (200-1000),Austin,3.0,2,1.0,0.75,1.05,129500.0,11.771443882099637,3.2093613071762426,1.6733200530681511
34,Female,Bachelor's,Business Analyst,Senior,12.1,4.1,Finance,Startup (<50),Austin,4.0,2,0.0,0.5,1.05,169200.0,12.03884263630228,3.478505426185217,2.0248456731316584
22,Male,Bachelor's,Data Scientist,Mid,5.8,5.8,Finance,Enterprise (5000+),Miami,4.0,0,3.0,0.0,1.02,129100.0,11.768350322738119,2.4083189157584592,2.4083189157584592
25,Male,Bachelor's,HR Specialist,Junior,2.5,0.2,Tech,Mid (200-1000),Boston,5.0,1,0.0,0.75,1.18,112900.0,11.634266607494453,1.5811388300841898,0.4472135954999579
43,Female,Bachelor's,Business Analyst,Mid,9.1,0.8,Government,Large (1000-5000),New York,3.0,1,2.0,0.5,1.32,132600.0,11.795099898183592,3.0166206257996713,0.8944271909999159
45,Male,Associate's,Software Engineer,Senior,,0.0,Tech,Mid (200-1000),New York,5.0,1,2.0,0.0,1.32,173800.0,12.065666245536807,,0.0
21,Male,High School,Data Scientist,Junior,0.9,0.9,Healthcare,Small (50-200),New York,,1,2.0,1.0,1.32,66300.0,11.101960259016467,0.9486832980505138,0.9486832980505138
33,Male,Associate's,ML Engineer,Junior,5.5,0.8,Tech,Large (1000-5000),New York,4.0,1,0.0,1.0,1.32,126000.0,11.744045122410057,2.345207879911715,0.8944271909999159
45,Female,Bachelor's,Data Analyst,Junior,5.7,2.1,Retail,Startup (<50),Atlanta,4.0,2,1.0,0.25,0.98,75000.0,11.225256725762893,2.3874672772626644,1.449137674618944
42,Female,Bachelor's,ML Engineer,Mid,1.3,1.3,Healthcare,Startup (<50),Boston,4.0,2,1.0,0.5,1.18,97000.0,11.48247656671073,1.140175425099138,1.140175425099138
28,Male,PhD,Product Manager,Mid,7.7,7.7,Government,Mid (200-1000),Chicago,3.0,3,2.0,1.0,1.08,135400.0,11.81599602495741,2.7748873851023217,2.7748873851023217
21,Male,Bachelor's,ML Engineer,Senior,3.4,0.5,Tech,Enterprise (5000+),New York,3.0,2,3.0,1.0,1.32,199400.0,12.203073151542435,1.8439088914585775,0.7071067811865476
34,Female,Master's,Software Engineer,Junior,1.4,0.9,Media,Mid (200-1000),San Francisco,3.0,1,1.0,0.75,1.38,104100.0,11.553116860704856,1.1832159566199232,0.9486832980505138
42,Female,MBA,HR Specialist,Mid,1.5,0.8,Consulting,Startup (<50),Atlanta,4.0,1,1.0,0.0,0.98,100500.0,11.51792295668052,1.224744871391589,0.8944271909999159
40,Female,Bachelor's,Software Engineer,Senior,7.4,6.9,Tech,Mid (200-1000),Chicago,3.0,1,,0.0,1.08,165600.0,12.017336559562407,2.7202941017470885,2.6267851073127395
43,Male,Bachelor's,Data Scientist,Lead,4.8,4.3,Retail,Large (1000-5000),New York,3.0,1,2.0,0.5,1.32,153200.0,11.939506063682469,2.1908902300206643,2.073644135332772
